latitude,longitude,brightness,scan,track,acq_date,acq_time,satellite,instrument,confidence,version,bright_t31,frp,daynight,type,pixel_x,pixel_y,inside_image,kabupaten,kecamatan,sampled_probability,min_distance_px,min_distance_km,match_1km,match_3km,match_5km
1.138,99.6665,304.1,1.1,1,2025-07-06,1435,Terra,MODIS,58,61.03,292.2,4.8,N,0,289.199,320.543,True,,,,,,,,
1.1393,99.6756,305,1.1,1,2025-07-06,1435,Terra,MODIS,62,61.03,292,5.4,N,0,290.974,320.289,True,,,,,,,,
1.1473,99.6685,303,1.1,1,2025-07-06,1435,Terra,MODIS,48,61.03,290.9,4.6,N,0,289.589,318.728,True,,,,,,,,
1.2094,99.7162,311.4,1.1,1,2025-07-06,1435,Terra,MODIS,82,61.03,293.7,8.9,N,0,298.896,306.609,True,,,,,,,,
1.2184,99.7148,305,1.1,1,2025-07-06,1435,Terra,MODIS,62,61.03,293.9,4.3,N,0,298.623,304.853,True,,,,,,,,
1.2485,99.6674,307.6,1.1,1,2025-07-06,1435,Terra,MODIS,71,61.03,293,6.4,N,0,289.374,298.979,True,,,,,,,,
1.7624,99.4555,321,1.1,1,2025-07-06,1435,Terra,MODIS,100,61.03,289.9,20.5,N,0,248.031,198.677,True,,,,,,,,
1.8476,98.6229,300.6,1.2,1.1,2025-07-06,1435,Terra,MODIS,31,61.03,288.5,3.4,N,0,85.582,182.045,True,,,,,,,,
2.1288,98.9266,311.3,1.1,1.1,2025-07-07,253,Terra,MODIS,62,61.03,296.3,7.1,D,0,144.837,127.147,True,,,,,,,,
-0.8372,100.8032,326.4,1.3,1.1,2025-07-07,749,Aqua,MODIS,75,61.03,292.1,27.5,D,0,510.981,705.946,True,,,,,,,,
-0.7428,101.031,317,1.3,1.1,2025-07-07,749,Aqua,MODIS,74,61.03,295.1,13.5,D,0,555.427,687.525,True,,,,,,,,
0.5157,99.379,312.5,1.6,1.2,2025-07-07,750,Aqua,MODIS,69,61.03,295.5,9.4,D,0,233.105,441.974,True,,,,,,,,
0.8303,100.1651,315.7,1.4,1.2,2025-07-07,750,Aqua,MODIS,73,61.03,294.8,14.8,D,0,386.481,380.588,True,,,,,,,,
0.8471,100.1381,338.2,1.4,1.2,2025-07-07,750,Aqua,MODIS,90,61.03,293.7,57.1,D,0,381.213,377.309,True,,,,,,,,
0.8489,100.15,334.1,1.4,1.2,2025-07-07,750,Aqua,MODIS,88,61.03,295.4,46,D,0,383.535,376.958,True,,,,,,,,
0.9787,99.0918,327.5,1.6,1.3,2025-07-07,750,Aqua,MODIS,81,61.03,294.4,43.4,D,0,177.069,351.63,True,,,,,,,,
0.9809,99.1069,318.2,1.6,1.3,2025-07-07,750,Aqua,MODIS,71,61.03,291.8,23.9,D,0,180.015,351.2,True,,,,,,,,
1.2385,99.6681,316.8,1.5,1.2,2025-07-07,750,Aqua,MODIS,60,61.03,297.8,14,D,0,289.511,300.93,True,,,,,,,,
1.249,99.6664,317,1.5,1.2,2025-07-07,750,Aqua,MODIS,50,61.03,299.6,13.5,D,0,289.179,298.881,True,,,,,,,,
1.3122,99.4763,316.4,1.5,1.2,2025-07-07,750,Aqua,MODIS,67,61.03,298.1,13.5,D,0,252.089,286.547,True,,,,,,,,
1.3319,99.7504,338.6,1.5,1.2,2025-07-07,750,Aqua,MODIS,89,61.03,301,54.4,D,0,305.569,282.702,True,,,,,,,,
1.3423,99.7488,364.3,1.5,1.2,2025-07-07,750,Aqua,MODIS,100,61.03,302.2,154.5,D,0,305.256,280.673,True,,,,,,,,
1.3442,99.7615,320.6,1.5,1.2,2025-07-07,750,Aqua,MODIS,74,61.03,299.8,15.3,D,0,307.734,280.302,True,,,,,,,,
1.4128,99.4554,315.7,1.5,1.2,2025-07-07,750,Aqua,MODIS,65,61.03,297.6,11.4,D,0,248.011,266.913,True,,,,,,,,
1.6811,100.019,317.1,1.4,1.2,2025-07-07,750,Aqua,MODIS,68,61.03,297.8,10.5,D,0,357.975,214.546,True,,,,,,,,
1.9714,99.419,323.5,1.5,1.2,2025-07-07,750,Aqua,MODIS,79,61.03,291.4,30,D,0,240.909,157.877,True,,,,,,,,
1.982,99.4172,314,1.5,1.2,2025-07-07,750,Aqua,MODIS,44,61.03,292,12.8,D,0,240.558,155.807,True,,,,,,,,
1.9994,99.3564,310.1,1.5,1.2,2025-07-07,750,Aqua,MODIS,57,61.03,291.9,10.8,D,0,228.695,152.41,True,,,,,,,,
2.2968,99.5352,317.3,1.5,1.2,2025-07-07,750,Aqua,MODIS,66,61.03,286.7,18.4,D,0,263.581,94.344,True,,,,,,,,
1.2461,99.6772,304.8,1,1,2025-07-07,2008,Aqua,MODIS,62,61.03,290.9,5,N,0,291.287,299.447,True,,,,,,,,
1.2474,99.6684,312.4,1,1,2025-07-07,2008,Aqua,MODIS,85,61.03,291.5,10.2,N,0,289.57,299.193,True,,,,,,,,
1.3222,99.9091,307.5,1,1,2025-07-07,2008,Aqua,MODIS,72,61.03,291.1,7.3,N,0,336.533,284.596,True,,,,,,,,
1.3235,99.9003,308.8,1,1,2025-07-07,2008,Aqua,MODIS,76,61.03,291.2,8.2,N,0,334.816,284.342,True,,,,,,,,
-1.1063,103.0497,313.1,1.5,1.2,2025-07-07,2009,Aqua,MODIS,86,61.03,291.1,20.8,N,2,949.296,758.457,True,,,,,,,,
-1.1152,102.7639,310.6,1.4,1.2,2025-07-08,1415,Terra,MODIS,80,61.03,291.8,13.5,N,0,893.534,760.194,True,,,,,,,,
-1.1135,102.7763,304.3,1.4,1.2,2025-07-08,1415,Terra,MODIS,59,61.03,291.8,6.6,N,0,895.953,759.863,True,,,,,,,,
-1.1066,102.7695,316.1,1.4,1.2,2025-07-08,1415,Terra,MODIS,92,61.03,291.9,20.5,N,0,894.626,758.516,True,,,,,,,,
2.4361,103.5472,308.4,1.8,1.3,2025-07-09,730,Aqua,MODIS,30,61.03,289.1,8.7,D,0,1046.364,67.142,True,,,,,,,,
0.7354,100.2853,306.2,1.5,1.2,2025-07-09,1455,Terra,MODIS,67,61.03,291.2,8.7,N,0,409.933,399.105,True,,,,,,,,
1.0044,99.8709,301.3,1.7,1.3,2025-07-09,1948,Aqua,MODIS,40,61.03,290.7,8,N,0,329.079,346.614,True,,,,,,,,
0.9958,99.892,308.6,3.3,1.7,2025-07-10,314,Terra,MODIS,40,61.03,292.8,21.7,D,0,333.196,348.293,True,,,,,,,,
0.9985,99.8689,315.2,3.3,1.7,2025-07-10,314,Terra,MODIS,71,61.03,293,52.1,D,0,328.689,347.766,True,,,,,,,,
1,99.8619,311.9,3.3,1.7,2025-07-10,314,Terra,MODIS,66,61.03,293,34.9,D,0,327.323,347.473,True,,,,,,,,
-0.9835,102.3014,312.8,1.2,1.1,2025-07-10,807,Aqua,MODIS,36,61.03,295.3,7.3,D,0,803.295,734.494,True,,,,,,,,
-0.8893,103.0829,315.5,1.4,1.2,2025-07-10,807,Aqua,MODIS,40,61.03,298,10.5,D,0,955.774,716.112,True,,,,,,,,
-0.5565,100.6219,309.7,1,1,2025-07-10,807,Aqua,MODIS,33,61.03,293.7,3.3,D,0,475.607,651.174,True,,,,,,,,
-0.5175,102.5436,311.7,1.3,1.1,2025-07-10,807,Aqua,MODIS,43,61.03,291.6,7.3,D,0,850.551,643.564,True,,,,,,,,
-0.1598,100.4215,316.6,1,1,2025-07-10,808,Aqua,MODIS,70,61.03,292.5,13.1,D,0,436.507,573.772,True,,,,,,,,
0.1732,99.419,321.6,1,1,2025-07-10,808,Aqua,MODIS,76,61.03,298.2,13.1,D,0,240.909,508.8,True,,,,,,,,
0.3019,99.2186,318.5,1,1,2025-07-10,808,Aqua,MODIS,60,61.03,299.2,8.3,D,0,201.809,483.689,True,,,,,,,,
0.3038,100.8789,314.2,1.1,1,2025-07-10,808,Aqua,MODIS,49,61.03,294.1,8.2,D,0,525.751,483.319,True,,,,,,,,
0.3122,101.1272,314.3,1.1,1,2025-07-10,808,Aqua,MODIS,22,61.03,294.9,7.6,D,0,574.197,481.68,True,,,,,,,,
0.3748,100.6746,330.5,1.1,1,2025-07-10,808,Aqua,MODIS,0,61.03,299.5,23.5,D,0,485.89,469.465,True,,,,,,,,
0.5463,99.2596,313.2,1,1,2025-07-10,808,Aqua,MODIS,63,61.03,298.1,5.4,D,0,209.808,436.003,True,,,,,,,,
0.6298,100.016,315.3,1,1,2025-07-10,808,Aqua,MODIS,65,61.03,299.8,6.6,D,0,357.39,419.71,True,,,,,,,,
0.6915,101.3926,327.4,1.1,1.1,2025-07-10,808,Aqua,MODIS,81,61.03,297.1,20.9,D,0,625.979,407.671,True,,,,,,,,
0.6918,102.7577,319.5,1.4,1.2,2025-07-10,808,Aqua,MODIS,39,61.03,302.3,13.6,D,0,892.324,407.613,True,,,,,,,,
0.6993,100.3057,324.4,1,1,2025-07-10,808,Aqua,MODIS,78,61.03,299.3,16.8,D,0,413.913,406.149,True,,,,,,,,
0.7007,100.3149,321.5,1,1,2025-07-10,808,Aqua,MODIS,75,61.03,298.6,13.3,D,0,415.708,405.876,True,,,,,,,,
0.9356,99.9616,320.7,1,1,2025-07-10,808,Aqua,MODIS,73,61.03,297.4,12.5,D,0,346.776,360.04,True,,,,,,,,
1.0296,101.4264,315.6,1.1,1.1,2025-07-10,808,Aqua,MODIS,62,61.03,298,6.3,D,0,632.574,341.697,True,,,,,,,,
1.3109,99.3743,318.1,1,1,2025-07-10,808,Aqua,MODIS,69,61.03,292.2,12.5,D,0,232.188,286.801,True,,,,,,,,
1.316,99.9027,318.5,1,1,2025-07-10,808,Aqua,MODIS,62,61.03,302.4,7.2,D,0,335.284,285.806,True,,,,,,,,
1.3824,99.4733,313.1,1,1,2025-07-10,808,Aqua,MODIS,54,61.03,286.7,8.5,D,0,251.504,272.847,True,,,,,,,,
1.3967,99.6323,331.8,1,1,2025-07-10,808,Aqua,MODIS,84,61.03,298.2,23.9,D,0,282.526,270.056,True,,,,,,,,
1.5799,99.746,323,1,1,2025-07-10,808,Aqua,MODIS,71,61.03,301.5,11.3,D,0,304.71,234.299,True,,,,,,,,
1.5812,99.7548,335.8,1,1,2025-07-10,808,Aqua,MODIS,82,61.03,301.5,27.8,D,0,306.427,234.046,True,,,,,,,,
1.584,100.7298,315,1.1,1,2025-07-10,808,Aqua,MODIS,57,61.03,299.1,5.8,D,0,496.66,233.499,True,,,,,,,,
1.643,100.8896,318.4,1.1,1,2025-07-10,808,Aqua,MODIS,65,61.03,300.7,8.9,D,0,527.838,221.983,True,,,,,,,,
1.8391,98.6207,318.8,1,1,2025-07-10,808,Aqua,MODIS,34,61.03,301.4,8.6,D,0,85.152,183.704,True,,,,,,,,
1.8799,100.6714,325.7,1.1,1,2025-07-10,808,Aqua,MODIS,78,61.03,299.7,18,D,0,485.265,175.74,True,,,,,,,,
1.9258,98.647,314.4,1,1,2025-07-10,808,Aqua,MODIS,57,61.03,297.3,6.5,D,0,90.284,166.779,True,,,,,,,,
1.9595,98.6714,312.8,1,1,2025-07-10,808,Aqua,MODIS,44,61.03,297.1,5.3,D,0,95.044,160.2,True,,,,,,,,
2.0055,99.8219,317.6,1,1,2025-07-10,808,Aqua,MODIS,71,61.03,298.6,8.1,D,0,319.519,151.22,True,,,,,,,,
2.0568,98.969,312.3,1,1,2025-07-10,808,Aqua,MODIS,57,61.03,295.7,6.2,D,0,153.109,141.204,True,,,,,,,,
2.1269,98.4915,317.4,1,1,2025-07-10,808,Aqua,MODIS,72,61.03,296.2,11.5,D,0,59.944,127.518,True,,,,,,,,
2.1282,98.5003,309.7,1,1,2025-07-10,808,Aqua,MODIS,52,61.03,295.9,5.1,D,0,61.661,127.264,True,,,,,,,,
2.1434,98.995,312.8,1,1,2025-07-10,808,Aqua,MODIS,55,61.03,297.9,4.7,D,0,158.182,124.296,True,,,,,,,,
2.5045,99.0598,315.2,1,1,2025-07-10,808,Aqua,MODIS,64,61.03,298.5,7.1,D,0,170.825,53.784,True,,,,,,,,
2.5354,99.4579,314.3,1,1,2025-07-10,808,Aqua,MODIS,65,61.03,296.9,5.8,D,0,248.499,47.749,True,,,,,,,,
2.5586,100.192,334.5,1,1,2025-07-10,808,Aqua,MODIS,86,61.03,301,27.5,D,0,391.729,43.218,True,,,,,,,,
2.5689,100.1998,317.8,1.1,1,2025-07-10,808,Aqua,MODIS,34,61.03,301.1,6.4,D,0,393.251,41.206,True,,,,,,,,
2.7217,98.7067,320.5,1,1,2025-07-10,808,Aqua,MODIS,41,61.03,299.8,10.1,D,0,101.932,11.362,True,,,,,,,,
0.6923,101.3773,304.3,4.1,1.9,2025-07-10,1356,Terra,MODIS,59,61.03,289.2,32.9,N,0,622.994,407.515,True,,,,,,,,
-0.1852,101.1797,320.1,1,1,2025-07-11,1435,Terra,MODIS,100,61.03,280,18.1,N,0,584.44,578.728,True,,,,,,,,
-0.1839,101.1885,301.2,1,1,2025-07-11,1435,Terra,MODIS,25,61.03,280.2,4.3,N,0,586.157,578.474,True,,,,,,,,
-0.0898,101.5427,314.2,1,1,2025-07-11,1435,Terra,MODIS,89,61.03,280.8,12.9,N,0,655.265,560.114,True,,,,,,,,
0.6956,100.3527,307.1,1,1,2025-07-11,1435,Terra,MODIS,34,61.03,286.1,7,N,0,423.084,406.871,True,,,,,,,,
0.7479,100.2734,324.3,1,1,2025-07-11,1435,Terra,MODIS,100,61.03,287.3,21,N,0,407.611,396.666,True,,,,,,,,
0.7491,100.2821,307.9,1,1,2025-07-11,1435,Terra,MODIS,53,61.03,285.3,6.7,N,0,409.309,396.432,True,,,,,,,,
0.758,100.2808,305.8,1,1,2025-07-11,1435,Terra,MODIS,62,61.03,283.6,5.3,N,0,409.055,394.695,True,,,,,,,,
1.2669,99.495,307.5,1.1,1,2025-07-11,1435,Terra,MODIS,72,61.03,291.1,7.1,N,0,255.737,295.388,True,,,,,,,,
1.5724,100.7576,309.4,1,1,2025-07-11,1435,Terra,MODIS,45,61.03,293.4,8,N,0,502.084,235.763,True,,,,,,,,
2.5756,98.6459,304.1,1.1,1,2025-07-11,1436,Terra,MODIS,59,61.03,272.4,10.3,N,0,90.069,39.898,True,,,,,,,,
-0.1866,101.1821,311.3,1.4,1.2,2025-07-12,747,Aqua,MODIS,41,61.03,271.9,14.8,D,0,584.908,579.001,True,,,,,,,,
1.3758,104.1711,315.2,2.5,1.5,2025-07-13,156,Terra,MODIS,31,61.03,288.3,35.2,D,0,1168.093,274.135,True,,,,,,,,
1.2596,99.6767,322.1,1.8,1.3,2025-07-13,826,Aqua,MODIS,74,61.03,296.5,25.6,D,0,291.189,296.813,True,,,,,,,,
1.4118,99.448,313.8,1.7,1.3,2025-07-13,826,Aqua,MODIS,62,61.03,285.9,17.4,D,0,246.567,267.109,True,,,,,,,,
1.4819,99.5394,313.1,1.7,1.3,2025-07-13,826,Aqua,MODIS,64,61.03,289.1,14.2,D,0,264.4,253.427,True,,,,,,,,
1.7997,100.8226,308.5,2.2,1.4,2025-07-13,826,Aqua,MODIS,37,61.03,283.5,9.7,D,0,514.766,191.395,True,,,,,,,,
1.2542,99.6761,314.7,2.1,1.4,2025-07-13,1416,Terra,MODIS,90,61.03,277.2,40.6,N,0,291.072,297.866,True,,,,,,,,
1.6705,101.4764,305.9,1.5,1.2,2025-07-13,1416,Terra,MODIS,66,61.03,291.9,7.3,N,2,642.329,216.615,True,,,,,,,,
1.6747,101.4696,305.4,1.5,1.2,2025-07-13,1416,Terra,MODIS,64,61.03,292.4,7.3,N,2,641.002,215.795,True,,,,,,,,
0.5927,102.3329,311.9,1,1,2025-07-14,235,Terra,MODIS,61,61.03,296.4,6.7,D,0,809.441,426.949,True,,,,,,,,
0.594,102.3238,312.8,1,1,2025-07-14,235,Terra,MODIS,63,61.03,297.5,7.4,D,0,807.666,426.696,True,,,,,,,,
1.2098,99.7111,329.2,1.1,1,2025-07-14,235,Terra,MODIS,85,61.03,294,25.2,D,0,297.901,306.531,True,,,,,,,,
1.2112,99.7019,316.1,1.1,1,2025-07-14,235,Terra,MODIS,73,61.03,292.7,10.4,D,0,296.106,306.258,True,,,,,,,,
1.2594,99.6863,325.7,1.1,1,2025-07-14,235,Terra,MODIS,82,61.03,293.3,19.5,D,0,293.062,296.852,True,,,,,,,,
1.6032,100.8846,312.8,1,1,2025-07-14,235,Terra,MODIS,59,61.03,283.6,8.6,D,0,526.863,229.752,True,,,,,,,,
1.8066,100.833,313.9,1,1,2025-07-14,235,Terra,MODIS,67,61.03,296.1,5.4,D,0,516.795,190.049,True,,,,,,,,
1.3809,104.1633,321.3,1,1,2025-07-14,1945,Aqua,MODIS,100,61.03,284.2,19.4,N,0,1166.571,273.139,True,,,,,,,,
1.0216,99.6836,307.7,2,1.4,2025-07-14,1946,Aqua,MODIS,67,61.03,280.6,23.9,N,0,292.535,343.258,True,,,,,,,,
1.3796,104.1613,341.1,1.1,1,2025-07-16,216,Terra,MODIS,90,61.03,297.6,43.5,D,0,1166.181,273.393,True,,,,,,,,
-0.8395,101.0831,303.3,1,1,2025-07-16,1435,Terra,MODIS,54,61.03,292.3,4.2,N,0,565.592,706.394,True,,,,,,,,
0.5734,100.5101,314.4,1,1,2025-07-16,1436,Terra,MODIS,89,61.03,295.2,10.6,N,0,453.794,430.715,True,,,,,,,,
0.7379,100.3674,308.8,1,1,2025-07-16,1436,Terra,MODIS,76,61.03,295.5,6,N,0,425.952,398.617,True,,,,,,,,
0.7391,100.3762,310,1,1,2025-07-16,1436,Terra,MODIS,79,61.03,295.9,6.7,N,0,427.669,398.383,True,,,,,,,,
0.7492,100.3685,306.8,1,1,2025-07-16,1436,Terra,MODIS,69,61.03,295.5,5,N,0,426.166,396.413,True,,,,,,,,
0.7699,100.2579,308.4,1,1,2025-07-16,1436,Terra,MODIS,74,61.03,295.7,5.7,N,0,404.587,392.373,True,,,,,,,,
0.7711,100.2667,310.1,1,1,2025-07-16,1436,Terra,MODIS,79,61.03,296.1,6.8,N,0,406.304,392.139,True,,,,,,,,
0.7922,100.3535,306.6,1,1,2025-07-16,1436,Terra,MODIS,68,61.03,295.9,4.4,N,0,423.24,388.022,True,,,,,,,,
0.8356,100.1979,305.3,1,1,2025-07-16,1436,Terra,MODIS,52,61.03,295.1,4.4,N,0,392.88,379.553,True,,,,,,,,
0.8444,100.1966,313.5,1,1,2025-07-16,1436,Terra,MODIS,87,61.03,294.1,10.2,N,0,392.627,377.836,True,,,,,,,,
0.8548,100.1413,311.8,1,1,2025-07-16,1436,Terra,MODIS,83,61.03,294.3,9,N,0,381.837,375.807,True,,,,,,,,
0.856,100.1501,312,1,1,2025-07-16,1436,Terra,MODIS,84,61.03,294.4,9.3,N,0,383.554,375.573,True,,,,,,,,
0.9753,99.8773,307,1,1,2025-07-16,1436,Terra,MODIS,68,61.03,294.2,5.9,N,0,330.328,352.293,True,,,,,,,,
0.9765,99.8861,309.7,1,1,2025-07-16,1436,Terra,MODIS,77,61.03,295.2,7.8,N,0,332.045,352.059,True,,,,,,,,
1.1396,99.6686,304.5,1,1,2025-07-16,1436,Terra,MODIS,55,61.03,294,4.4,N,0,289.609,320.231,True,,,,,,,,
1.1485,99.6674,303.8,1,1,2025-07-16,1436,Terra,MODIS,50,61.03,293.7,3.8,N,0,289.374,318.494,True,,,,,,,,
1.2225,99.7326,306.7,1,1,2025-07-16,1436,Terra,MODIS,65,61.03,295.1,5.2,N,0,302.096,304.053,True,,,,,,,,
1.2581,100.6516,310.3,1,1,2025-07-16,1436,Terra,MODIS,80,61.03,293.9,7.9,N,0,481.402,297.105,True,,,,,,,,
1.2621,99.6905,304.6,1,1,2025-07-16,1436,Terra,MODIS,45,61.03,294.3,3.9,N,0,293.881,296.325,True,,,,,,,,
1.267,100.6503,306.9,1,1,2025-07-16,1436,Terra,MODIS,70,61.03,293.3,6.1,N,0,481.148,295.368,True,,,,,,,,
1.2673,99.6624,307.4,1,1,2025-07-16,1436,Terra,MODIS,67,61.03,294.6,5.7,N,0,288.399,295.31,True,,,,,,,,
1.3739,100.9671,315.7,1,1,2025-07-16,1436,Terra,MODIS,92,61.03,294.5,11.8,N,0,542.959,274.506,True,,,,,,,,
1.3751,100.9759,313.6,1,1,2025-07-16,1436,Terra,MODIS,87,61.03,294.7,10,N,0,544.676,274.271,True,,,,,,,,
1.5886,100.8467,303.5,1,1,2025-07-16,1436,Terra,MODIS,52,61.03,293.3,3.4,N,0,519.468,232.601,True,,,,,,,,
1.639,100.8845,310.7,1,1,2025-07-16,1436,Terra,MODIS,80,61.03,293.3,8.1,N,0,526.843,222.764,True,,,,,,,,
1.6402,100.8933,309.9,1,1,2025-07-16,1436,Terra,MODIS,78,61.03,294.2,7.5,N,0,528.56,222.53,True,,,,,,,,
1.6879,100.8986,304.3,1,1,2025-07-16,1436,Terra,MODIS,51,61.03,291.3,4.7,N,0,529.594,213.219,True,,,,,,,,
1.8844,100.6615,308.3,1,1,2025-07-16,1436,Terra,MODIS,72,61.03,295,5.8,N,0,483.334,174.861,True,,,,,,,,
1.8856,100.6703,346.8,1,1,2025-07-16,1436,Terra,MODIS,100,61.03,298.7,53.4,N,0,485.051,174.627,True,,,,,,,,
1.8868,100.6791,325,1,1,2025-07-16,1436,Terra,MODIS,100,61.03,296.3,20.1,N,0,486.768,174.393,True,,,,,,,,
1.8981,100.6801,316.7,1,1,2025-07-16,1436,Terra,MODIS,94,61.03,295.3,12,N,0,486.963,172.187,True,,,,,,,,
1.8994,100.6889,323.2,1,1,2025-07-16,1436,Terra,MODIS,100,61.03,295.5,18.3,N,0,488.68,171.933,True,,,,,,,,
1.9425,99.6737,303.5,1,1,2025-07-16,1436,Terra,MODIS,55,61.03,287.4,4.3,N,0,290.604,163.519,True,,,,,,,,
1.9438,99.6826,309.1,1,1,2025-07-16,1436,Terra,MODIS,76,61.03,287.9,8,N,0,292.34,163.265,True,,,,,,,,
1.997,99.405,323.5,1,1,2025-07-16,1436,Terra,MODIS,100,61.03,284.8,23.1,N,0,238.177,152.879,True,,,,,,,,
1.9983,99.414,311,1,1,2025-07-16,1436,Terra,MODIS,82,61.03,284.5,11.4,N,0,239.933,152.625,True,,,,,,,,
2.0275,99.698,305.5,1,1,2025-07-16,1436,Terra,MODIS,65,61.03,285.9,6.3,N,0,295.345,146.924,True,,,,,,,,
2.0287,99.7069,301,1,1,2025-07-16,1436,Terra,MODIS,37,61.03,286.2,3.7,N,0,297.081,146.69,True,,,,,,,,
2.0294,99.8425,304.1,1,1,2025-07-16,1436,Terra,MODIS,58,61.03,286.4,5,N,0,323.538,146.554,True,,,,,,,,
2.0306,99.8513,302.8,1,1,2025-07-16,1436,Terra,MODIS,51,61.03,286.5,4.2,N,0,325.255,146.319,True,,,,,,,,
2.0603,100.5198,317.2,1,1,2025-07-16,1436,Terra,MODIS,95,61.03,292.4,14.1,N,0,455.687,140.521,True,,,,,,,,
2.0615,100.5286,328.9,1,1,2025-07-16,1436,Terra,MODIS,100,61.03,295.7,26.4,N,0,457.404,140.286,True,,,,,,,,
2.0691,100.5186,304.8,1,1,2025-07-16,1436,Terra,MODIS,62,61.03,290.5,5.3,N,0,455.452,138.803,True,,,,,,,,
2.0703,100.5274,318.6,1,1,2025-07-16,1436,Terra,MODIS,97,61.03,292.2,15.7,N,0,457.169,138.568,True,,,,,,,,
1.3693,100.9785,309.5,1.7,1.3,2025-07-17,255,Terra,MODIS,63,61.03,291,10.9,D,0,545.184,275.403,True,,,,,,,,
-0.7273,100.5328,313.3,1.8,1.3,2025-07-17,745,Aqua,MODIS,43,61.03,295.1,19.8,D,0,458.223,684.501,True,,,,,,,,
-0.2075,100.6966,320.8,1.7,1.3,2025-07-17,745,Aqua,MODIS,75,61.03,297.5,26.5,D,0,490.182,583.079,True,,,,,,,,
-0.2053,100.7113,317,1.7,1.3,2025-07-17,745,Aqua,MODIS,65,61.03,297.5,20.4,D,0,493.05,582.65,True,,,,,,,,
-0.1958,102.0322,316.5,1.3,1.1,2025-07-17,745,Aqua,MODIS,29,61.03,298.9,11.3,D,0,750.772,580.796,True,,,,,,,,
-0.1318,100.6656,324.2,1.7,1.3,2025-07-17,745,Aqua,MODIS,79,61.03,291.8,35.9,D,0,484.134,568.309,True,,,,,,,,
-0.1078,100.4359,316.2,1.8,1.3,2025-07-17,745,Aqua,MODIS,63,61.03,287.8,23.8,D,0,439.317,563.626,True,,,,,,,,
-0.107,100.4432,325.6,1.8,1.3,2025-07-17,745,Aqua,MODIS,81,61.03,289.3,45.4,D,0,440.741,563.47,True,,,,,,,,
-0.1058,100.4494,326.4,1.8,1.3,2025-07-17,745,Aqua,MODIS,81,61.03,290.6,46.3,D,0,441.951,563.236,True,,,,,,,,
-0.1048,100.4577,309.8,1.7,1.3,2025-07-17,745,Aqua,MODIS,34,61.03,289.9,12.2,D,0,443.57,563.041,True,,,,,,,,
-0.0956,100.4418,312.7,1.8,1.3,2025-07-17,745,Aqua,MODIS,62,61.03,291.3,18.8,D,0,440.468,561.246,True,,,,,,,,
0.2015,100.7421,323.8,1.6,1.3,2025-07-17,745,Aqua,MODIS,80,61.03,283,42,D,0,499.06,503.279,True,,,,,,,,
0.2021,100.7367,318.6,1.6,1.3,2025-07-17,745,Aqua,MODIS,72,61.03,281.4,28.4,D,0,498.006,503.162,True,,,,,,,,
0.8441,103.3977,309.9,1.1,1,2025-07-17,745,Aqua,MODIS,55,61.03,285.4,6.8,D,0,1017.195,377.895,True,,,,,,,,
0.8706,99.9761,310,1.8,1.3,2025-07-17,745,Aqua,MODIS,31,61.03,291.8,10.2,D,0,349.605,372.724,True,,,,,,,,
0.873,99.992,321.9,1.8,1.3,2025-07-17,745,Aqua,MODIS,80,61.03,295.3,33.5,D,0,352.707,372.255,True,,,,,,,,
0.9433,99.8436,311.1,1.9,1.3,2025-07-17,745,Aqua,MODIS,64,61.03,284.7,19.3,D,0,323.753,358.537,True,,,,,,,,
1.7546,100.7342,311.6,1.6,1.2,2025-07-17,745,Aqua,MODIS,38,61.03,286.2,12.3,D,0,497.518,200.199,True,,,,,,,,
-0.8276,100.9255,313.8,1,1,2025-07-17,2004,Aqua,MODIS,88,61.03,283.4,14.1,N,0,534.843,704.072,True,,,,,,,,
-0.8263,100.9169,300.5,1,1,2025-07-17,2004,Aqua,MODIS,28,61.03,282.8,5.4,N,0,533.165,703.819,True,,,,,,,,
0.2424,102.3567,301,1.1,1,2025-07-17,2004,Aqua,MODIS,37,61.03,283.3,5.4,N,0,814.085,495.298,True,,,,,,,,
0.2438,102.3472,303.8,1.1,1,2025-07-17,2004,Aqua,MODIS,57,61.03,283.1,7.3,N,0,812.231,495.025,True,,,,,,,,
0.5249,100.4156,325.3,1,1,2025-07-17,2004,Aqua,MODIS,100,61.03,293.8,22.3,N,0,435.356,440.179,True,,,,,,,,
0.5262,100.4069,309.4,1,1,2025-07-17,2004,Aqua,MODIS,77,61.03,293.7,7.6,N,0,433.659,439.925,True,,,,,,,,
0.5324,100.4256,311.4,1,1,2025-07-17,2004,Aqua,MODIS,73,61.03,292,9.5,N,0,437.307,438.715,True,,,,,,,,
0.5337,100.4169,336.5,1,1,2025-07-17,2004,Aqua,MODIS,100,61.03,294.9,37.1,N,0,435.61,438.461,True,,,,,,,,
0.535,100.4081,308.6,1,1,2025-07-17,2004,Aqua,MODIS,75,61.03,293,7.2,N,0,433.893,438.208,True,,,,,,,,
0.7008,100.3554,308.3,1,1,2025-07-17,2004,Aqua,MODIS,74,61.03,292.1,7.7,N,0,423.61,405.857,True,,,,,,,,
0.7021,100.3467,304.7,1,1,2025-07-17,2004,Aqua,MODIS,61,61.03,292.1,5.4,N,0,421.913,405.603,True,,,,,,,,
0.8732,100.1263,322.7,1,1,2025-07-17,2004,Aqua,MODIS,100,61.03,289,21.9,N,0,378.911,372.216,True,,,,,,,,
