latitude,longitude,brightness,scan,track,acq_date,acq_time,satellite,instrument,confidence,version,bright_t31,frp,daynight,type,pixel_x,pixel_y,inside_image,kabupaten,kecamatan,sampled_probability,min_distance_px,min_distance_km,match_1km,match_3km,match_5km
0.0271,103.0645,312.4,1.9,1.3,2025-08-06,735,Aqua,MODIS,39,61.03,294.4,15.1,D,0,952.184,537.306,True,Indragiri Hilir,,,,,,,
1.5941,100.8868,319.2,1.2,1.1,2025-08-07,814,Aqua,MODIS,63,61.03,301.3,10.8,D,0,527.292,231.528,True,Rokan Hilir,,,,,,,
0.5082,100.2789,314.7,1.4,1.2,2025-08-09,753,Aqua,MODIS,45,61.03,297.6,10.4,D,0,408.684,443.437,True,Rokan Hulu,,,,,,,
0.5837,102.3264,314.4,1.1,1,2025-08-09,753,Aqua,MODIS,65,61.03,297.8,9.4,D,0,808.173,428.705,True,Pelalawan,,,,,,,
1.7353,101.625,306.5,1.1,1.1,2025-08-09,2012,Aqua,MODIS,68,61.03,291.5,7.4,N,0,671.323,203.967,True,Bengkalis,,,,,,,
1.7368,101.6151,303.1,1.1,1.1,2025-08-09,2012,Aqua,MODIS,53,61.03,291.1,5.1,N,0,669.391,203.674,True,Bengkalis,,,,,,,
0.5114,100.2782,312.7,1,1,2025-08-13,239,Terra,MODIS,70,61.03,295.7,7.9,D,0,408.548,442.813,True,Rokan Hulu,,,,,,,
1.5901,100.8792,310.9,1.4,1.2,2025-08-14,751,Aqua,MODIS,41,61.03,285,7.8,D,0,525.809,232.309,True,Rokan Hilir,,,,,,,
1.8858,101.5618,314.6,1.2,1.1,2025-08-14,751,Aqua,MODIS,36,61.03,296.2,11.4,D,0,658.992,174.588,True,Bengkalis,,,,,,,
1.919,100.4702,312.8,1,1,2025-08-17,809,Aqua,MODIS,57,61.03,285.7,6.1,D,0,446.009,168.107,True,Rokan Hilir,,,,,,,
-0.7679,101.7503,317,1,1,2025-08-22,805,Aqua,MODIS,66,61.03,300.9,7.5,D,0,695.77,692.423,True,Kuantan Singingi,,,,,,,
-0.4265,101.5592,321.9,1,1,2025-08-22,805,Aqua,MODIS,74,61.03,298.2,12.7,D,0,658.484,625.809,True,Kuantan Singingi,,,,,,,
-0.3656,103.0485,312,1.1,1,2025-08-22,805,Aqua,MODIS,33,61.03,294.4,4.9,D,0,949.062,613.926,True,Indragiri Hilir,,,,,,,
-0.1922,102.394,313.8,1,1,2025-08-22,805,Aqua,MODIS,23,61.03,299.3,6.2,D,0,821.362,580.094,True,Indragiri Hulu,,,,,,,
-0.1036,102.749,317.8,1.1,1,2025-08-22,805,Aqua,MODIS,39,61.03,302.8,9.8,D,0,890.627,562.807,True,Indragiri Hilir,,,,,,,
0.3635,100.7667,315.2,1,1,2025-08-22,806,Aqua,MODIS,60,61.03,300.4,4.4,D,0,503.859,471.67,True,Kampar,,,,,,,
0.4447,100.6328,318.8,1,1,2025-08-22,806,Aqua,MODIS,56,61.03,301.9,6.6,D,0,477.734,455.827,True,Kampar,,,,,,,
0.4495,103.0011,314.5,1.1,1.1,2025-08-22,806,Aqua,MODIS,58,61.03,299.9,7.6,D,0,939.814,454.89,True,Pelalawan,,,,,,,
0.456,100.6491,322.4,1,1,2025-08-22,806,Aqua,MODIS,74,61.03,303.5,10.1,D,0,480.914,453.622,True,Kampar,,,,,,,
1.0014,100.4452,314.9,1,1,2025-08-22,806,Aqua,MODIS,56,61.03,299.7,4.7,D,0,441.131,347.2,True,Rokan Hulu,,,,,,,
1.1786,101.0292,322.9,1,1,2025-08-22,806,Aqua,MODIS,62,61.03,304.1,7.7,D,0,555.076,312.62,True,Bengkalis,,,,,,,
1.2586,101.0019,323.5,1,1,2025-08-22,806,Aqua,MODIS,74,61.03,303.2,10.4,D,0,549.749,297.008,True,Bengkalis,,,,,,,
1.2804,100.6601,320.7,1,1,2025-08-22,806,Aqua,MODIS,70,61.03,301.7,9.8,D,0,483.061,292.753,True,Rokan Hulu,,,,,,,
1.3659,100.7399,317.8,1,1,2025-08-22,806,Aqua,MODIS,64,61.03,301.4,7.3,D,0,498.63,276.067,True,Rokan Hilir,,,,,,,
1.3672,100.7486,321.7,1,1,2025-08-22,806,Aqua,MODIS,71,61.03,301.1,10.9,D,0,500.328,275.813,True,Rokan Hilir,,,,,,,
1.376,100.7473,333.3,1,1,2025-08-22,806,Aqua,MODIS,84,61.03,302.1,24.5,D,0,500.074,274.096,True,Rokan Hilir,,,,,,,
1.6298,101.4674,316.4,1,1,2025-08-22,806,Aqua,MODIS,59,61.03,297.3,4.9,D,0,640.573,224.56,True,Kota Dumai,,,,,,,
1.6505,101.2394,346.4,1,1,2025-08-22,806,Aqua,MODIS,93,61.03,304.6,42.8,D,0,596.088,220.519,True,Rokan Hilir,,,,,,,
1.6518,101.2482,335,1,1,2025-08-22,806,Aqua,MODIS,85,61.03,304.7,23.4,D,0,597.805,220.265,True,Rokan Hilir,,,,,,,
1.9489,100.4236,325.5,1,1,2025-08-22,806,Aqua,MODIS,64,61.03,302.7,11.9,D,0,436.917,162.269,True,Rokan Hilir,,,,,,,
-0.8017,101.5507,306.3,1.2,1.1,2025-08-22,1420,Terra,MODIS,68,61.03,291.1,6.8,N,0,656.826,699.019,True,Kuantan Singingi,,,,,,,
-0.8003,101.5611,304.7,1.2,1.1,2025-08-22,1420,Terra,MODIS,61,61.03,291.1,5.5,N,0,658.855,698.745,True,Kuantan Singingi,,,,,,,
0.3813,100.4955,306.6,1.3,1.1,2025-08-22,1421,Terra,MODIS,69,61.03,293,7.4,N,0,450.945,468.197,True,Kampar,,,,,,,
0.463,100.6417,308.4,1.3,1.1,2025-08-22,1421,Terra,MODIS,75,61.03,292.4,10.2,N,0,479.47,452.256,True,Kampar,,,,,,,
0.4646,100.6529,306.3,1.3,1.1,2025-08-22,1421,Terra,MODIS,68,61.03,292.3,8.3,N,0,481.656,451.944,True,Rokan Hulu,,,,,,,
0.5023,100.2635,313.1,1.4,1.2,2025-08-22,1421,Terra,MODIS,86,61.03,294.1,15.3,N,0,405.68,444.588,True,Rokan Hulu,,,,,,,
0.5039,100.2748,328.9,1.4,1.2,2025-08-22,1421,Terra,MODIS,100,61.03,295,40.2,N,0,407.884,444.276,True,Rokan Hulu,,,,,,,
1.652,101.2405,311.7,1.2,1.1,2025-08-22,1421,Terra,MODIS,83,61.03,293,11.2,N,0,596.303,220.226,True,Rokan Hilir,,,,,,,
1.7361,101.614,319.3,1.2,1.1,2025-08-23,240,Terra,MODIS,73,61.03,297.5,13.4,D,0,669.176,203.81,True,Bengkalis,,,,,,,
1.9211,100.3861,318.5,1,1,2025-08-23,240,Terra,MODIS,73,61.03,302.7,9,D,0,429.6,167.697,True,Rokan Hilir,,,,,,,
1.6491,101.2394,300.5,2.8,1.6,2025-08-23,1500,Terra,MODIS,17,61.03,286.3,21.1,N,0,596.088,220.792,True,Rokan Hilir,,,,,,,
1.6593,101.2446,304,2.8,1.6,2025-08-23,1500,Terra,MODIS,40,61.03,284.8,32.1,N,0,597.103,218.801,True,Rokan Hilir,,,,,,,
1.9474,100.4179,317.2,1.5,1.2,2025-08-25,824,Aqua,MODIS,37,61.03,295.7,9.1,D,0,435.805,162.562,True,Rokan Hilir,,,,,,,
-0.7366,101.7076,311.7,3,1.7,2025-08-26,300,Terra,MODIS,49,61.03,294.4,27.8,D,0,687.439,686.316,True,Kuantan Singingi,,,,,,,
0.0839,102.7271,311,3.6,1.8,2025-08-26,724,Aqua,MODIS,39,61.03,293.5,35.4,D,0,886.354,526.224,True,Indragiri Hilir,,,,,,,
-0.8367,102.46,317.7,1,1,2025-08-27,803,Aqua,MODIS,72,61.03,296.9,11,D,0,834.24,705.848,True,Indragiri Hulu,,,,,,,
-0.8355,102.4688,326.2,1,1,2025-08-27,803,Aqua,MODIS,76,61.03,294.8,19.5,D,0,835.957,705.614,True,Indragiri Hulu,,,,,,,
-0.6753,101.4793,316.3,1,1,2025-08-27,803,Aqua,MODIS,69,61.03,299.1,6.5,D,0,642.895,674.355,True,Kuantan Singingi,,,,,,,
-0.2144,101.2123,319.7,1,1,2025-08-27,803,Aqua,MODIS,66,61.03,292.4,11.1,D,0,590.8,584.425,True,Kuantan Singingi,,,,,,,
0.5306,101.3155,315.2,1,1,2025-08-27,803,Aqua,MODIS,68,61.03,298.8,4.6,D,0,610.936,439.066,True,Kampar,,,,,,,
0.5319,101.3243,314,1,1,2025-08-27,803,Aqua,MODIS,61,61.03,297.4,3.8,D,0,612.653,438.813,True,Kampar,,,,,,,
0.585,102.3234,318.2,1,1,2025-08-27,803,Aqua,MODIS,39,61.03,301.5,10.4,D,0,807.588,428.452,True,Pelalawan,,,,,,,
0.0517,101.0176,305.2,1.2,1.1,2025-08-27,1421,Terra,MODIS,63,61.03,291.4,7.6,N,0,552.812,532.506,True,Kampar,,,,,,,
0.1365,101.2072,303.3,1.2,1.1,2025-08-27,1421,Terra,MODIS,55,61.03,292.7,4.4,N,0,589.805,515.961,True,Kampar,,,,,,,
-0.7369,101.4591,310.7,2.1,1.4,2025-08-29,742,Aqua,MODIS,56,61.03,293.2,15.3,D,0,638.954,686.374,True,Kuantan Singingi,,,,,,,
-0.4525,102.596,313.6,1.7,1.3,2025-08-29,742,Aqua,MODIS,64,61.03,295.5,11.7,D,0,860.775,630.882,True,Indragiri Hulu,,,,,,,
-0.4503,102.6104,313.9,1.7,1.3,2025-08-29,742,Aqua,MODIS,64,61.03,295.5,12.3,D,0,863.584,630.453,True,Indragiri Hulu,,,,,,,
-0.2063,103.0181,312.8,1.5,1.2,2025-08-29,742,Aqua,MODIS,55,61.03,296.5,14.2,D,0,943.131,582.845,True,Indragiri Hilir,,,,,,,
0.0161,103.0548,314.5,1.5,1.2,2025-08-29,742,Aqua,MODIS,62,61.03,298.3,14.4,D,0,950.291,539.452,True,Indragiri Hilir,,,,,,,
0.018,103.068,313.2,1.5,1.2,2025-08-29,742,Aqua,MODIS,49,61.03,296.9,12.1,D,0,952.867,539.081,True,Indragiri Hilir,,,,,,,
0.5898,102.3254,314.8,1.7,1.3,2025-08-29,742,Aqua,MODIS,67,61.03,295.3,18.2,D,0,807.978,427.515,True,Pelalawan,,,,,,,
0.6449,102.0828,318,1.8,1.3,2025-08-29,742,Aqua,MODIS,33,61.03,299.5,18.8,D,0,760.644,416.764,True,Siak,,,,,,,
0.7436,102.1233,313.8,1.7,1.3,2025-08-29,742,Aqua,MODIS,62,61.03,296.7,15.7,D,0,768.546,397.505,True,Siak,,,,,,,
0.6858,102.7655,309.4,3.7,1.8,2025-08-31,300,Terra,MODIS,57,61.03,290.3,33,D,0,893.846,408.783,True,Siak,,,,,,,
1.4629,101.8131,308,3,1.6,2025-08-31,300,Terra,MODIS,25,61.03,283.8,21.6,D,0,708.023,257.135,True,Bengkalis,,,,,,,
0.9726,100.4218,317.9,1.2,1.1,2025-09-01,1422,Terra,MODIS,74,61.03,289.6,22,N,0,436.566,352.82,True,Rokan Hulu,,,,,,,
0.1457,102.3927,316.1,1.2,1.1,2025-09-14,812,Aqua,MODIS,20,61.03,297.9,8.6,D,0,821.109,514.166,True,Pelalawan,,,,,,,
-0.4573,102.1619,312.1,3.5,1.8,2025-09-18,730,Aqua,MODIS,56,61.03,290.3,37.9,D,0,776.077,631.818,True,Indragiri Hulu,,,,,,,
-0.3734,102.8409,311.7,3.1,1.7,2025-09-18,730,Aqua,MODIS,46,61.03,292,29,D,0,908.557,615.448,True,Indragiri Hilir,,,,,,,
0.2462,102.5993,310.7,3.1,1.7,2025-09-18,731,Aqua,MODIS,24,61.03,291.7,27.9,D,0,861.419,494.557,True,Pelalawan,,,,,,,
0.3853,102.9185,310.7,2.9,1.6,2025-09-18,731,Aqua,MODIS,53,61.03,291.7,30.5,D,0,923.698,467.417,True,Pelalawan,,,,,,,
0.389,102.9437,311.4,2.9,1.6,2025-09-18,731,Aqua,MODIS,0,61.03,291.5,32,D,0,928.615,466.695,True,Pelalawan,,,,,,,
0.3921,102.9385,311.7,2.9,1.6,2025-09-18,731,Aqua,MODIS,53,61.03,291.6,34.3,D,0,927.6,466.09,True,Pelalawan,,,,,,,
0.8641,101.9442,314.5,1,1,2025-09-19,222,Terra,MODIS,32,61.03,296.7,6.8,D,0,733.602,373.992,True,Siak,,,,,,,
1.4523,101.6335,308.5,1.1,1,2025-09-19,222,Terra,MODIS,52,61.03,288.7,5.4,D,0,672.981,259.204,True,Bengkalis,,,,,,,
0.6397,102.0868,313.5,1,1,2025-09-19,223,Terra,MODIS,37,61.03,295.2,8,D,0,761.425,417.779,True,Siak,,,,,,,
-1.0262,102.5649,311.1,1,1,2025-09-19,809,Aqua,MODIS,46,61.03,286,7.8,D,0,854.707,742.826,True,Indragiri Hilir,,,,,,,
1.9301,101.5577,312.6,1,1,2025-09-29,803,Aqua,MODIS,24,61.03,292.5,6.6,D,0,658.192,165.94,True,Bengkalis,,,,,,,
0.5864,102.3273,313.3,1,1,2025-10-14,224,Terra,MODIS,61,61.03,295.9,6.8,D,0,808.349,428.179,True,Pelalawan,,,,,,,
0.695,102.48,315.5,1,1,2025-10-14,224,Terra,MODIS,31,61.03,298.4,7.6,D,0,838.142,406.988,True,Siak,,,,,,,
-0.178,103.5488,310.8,3,1.6,2025-10-16,731,Aqua,MODIS,0,61.03,290.7,27.9,D,0,1046.676,577.323,True,Indragiri Hilir,,,,,,,
-0.2917,102.5038,307.9,1,1,2025-10-17,810,Aqua,MODIS,24,61.03,283.4,4.8,D,0,842.786,599.507,True,Indragiri Hulu,,,,,,,
0.0867,102.7579,310.4,1,1,2025-10-17,810,Aqua,MODIS,62,61.03,291.3,6.2,D,0,892.363,525.677,True,Indragiri Hilir,,,,,,,
0.3548,102.3745,309.1,1,1,2025-10-17,810,Aqua,MODIS,31,61.03,291.2,4.5,D,0,817.558,473.368,True,Pelalawan,,,,,,,
-0.8275,101.5679,313.8,1.2,1.1,2025-10-27,802,Aqua,MODIS,67,61.03,291.8,9.7,D,0,660.182,704.053,True,Kuantan Singingi,,,,,,,
0.027,100.9473,302,1.6,1.2,2025-10-29,1444,Terra,MODIS,46,61.03,289.9,7.2,N,0,539.096,537.325,True,Kampar,,,,,,,
0.8438,100.1289,317.2,1.4,1.2,2025-10-29,1444,Terra,MODIS,95,61.03,286.9,24.1,N,0,379.418,377.953,True,Rokan Hulu,,,,,,,
1.9217,101.5212,308,4,1.9,2025-10-30,302,Terra,MODIS,56,61.03,291.6,29.8,D,0,651.07,167.579,True,Bengkalis,,,,,,,
-0.607,101.7155,314.6,1.1,1.1,2025-10-30,820,Aqua,MODIS,22,61.03,297.4,6.7,D,0,688.98,661.028,True,Kuantan Singingi,,,,,,,
-0.2294,101.2106,325.6,1.1,1,2025-10-30,820,Aqua,MODIS,79,61.03,299.8,16.9,D,0,590.469,587.352,True,Kuantan Singingi,,,,,,,
0.0804,100.8663,339.6,1.1,1,2025-10-30,820,Aqua,MODIS,89,61.03,300.5,37.4,D,0,523.292,526.907,True,Kampar,,,,,,,
0.4264,100.3152,313.3,1,1,2025-10-30,820,Aqua,MODIS,53,61.03,299.2,5.4,D,0,415.767,459.398,True,Rokan Hulu,,,,,,,
0.4277,100.3242,319,1,1,2025-10-30,820,Aqua,MODIS,70,61.03,300.2,10.1,D,0,417.523,459.144,True,Rokan Hulu,,,,,,,
0.5138,101.3035,316.8,1.1,1,2025-10-30,820,Aqua,MODIS,64,61.03,300.4,6.6,D,0,608.595,442.344,True,Kampar,,,,,,,
0.5151,101.3131,320.3,1.1,1,2025-10-30,820,Aqua,MODIS,71,61.03,300.7,9.9,D,0,610.468,442.091,True,Kampar,,,,,,,
0.542,100.2928,323.6,1,1,2025-10-30,820,Aqua,MODIS,76,61.03,302.6,13.9,D,0,411.396,436.842,True,Rokan Hulu,,,,,,,
0.5745,100.5161,323.2,1,1,2025-10-30,820,Aqua,MODIS,76,61.03,301.3,13.4,D,0,454.965,430.501,True,Rokan Hulu,,,,,,,
0.6997,101.4415,316,1.1,1.1,2025-10-30,820,Aqua,MODIS,60,61.03,302,6.7,D,0,635.52,406.071,True,Siak,,,,,,,
1.8352,100.6709,345.9,1.1,1,2025-10-30,820,Aqua,MODIS,93,61.03,300.5,50.1,D,0,485.168,184.466,True,Rokan Hilir,,,,,,,
2.1296,100.9856,352.7,1.1,1,2025-10-30,820,Aqua,MODIS,96,61.03,301.4,71.7,D,0,546.569,126.991,True,Rokan Hilir,,,,,,,
2.131,100.9952,318.3,1.1,1,2025-10-30,820,Aqua,MODIS,67,61.03,299.5,11.3,D,0,548.442,126.717,True,Rokan Hilir,,,,,,,
2.184,101.0368,328.6,1.1,1.1,2025-10-30,820,Aqua,MODIS,81,61.03,301.4,22.4,D,0,556.559,116.369,True,Kota Dumai,,,,,,,
-0.0178,102.4097,312.7,2,1.4,2025-11-01,243,Terra,MODIS,52,61.03,295.6,16.9,D,0,824.426,546.066,True,Pelalawan,,,,,,,
0.676,102.7767,315.8,2.1,1.4,2025-11-01,243,Terra,MODIS,52,61.03,296.7,25.8,D,0,896.031,410.696,True,Siak,,,,,,,
1.1852,100.9455,313.4,1.5,1.2,2025-11-01,243,Terra,MODIS,35,61.03,298.8,11.3,D,0,538.745,311.332,True,Siak,,,,,,,
1.9204,101.5183,313.1,1.6,1.2,2025-11-01,243,Terra,MODIS,52,61.03,295.2,12.5,D,0,650.504,167.833,True,Bengkalis,,,,,,,
-0.3746,102.866,308,2.3,1.5,2025-11-01,244,Terra,MODIS,16,61.03,292.7,16.4,D,0,913.455,615.682,True,Indragiri Hilir,,,,,,,
-0.2248,101.2021,315.6,1.4,1.2,2025-11-01,759,Aqua,MODIS,47,61.03,298.6,11,D,0,588.81,586.454,True,Kuantan Singingi,,,,,,,
-0.1961,101.2051,336.8,1.4,1.2,2025-11-01,759,Aqua,MODIS,89,61.03,301,49.1,D,0,589.396,580.855,True,Kuantan Singingi,,,,,,,
-0.1942,101.2174,328.7,1.4,1.2,2025-11-01,759,Aqua,MODIS,83,61.03,300.7,30.4,D,0,591.796,580.484,True,Kuantan Singingi,,,,,,,
-0.1754,101.202,322,1.4,1.2,2025-11-01,759,Aqua,MODIS,77,61.03,299.3,20.2,D,0,588.791,576.816,True,Kuantan Singingi,,,,,,,
0.3987,101.341,315.8,1.4,1.2,2025-11-01,759,Aqua,MODIS,69,61.03,297.6,10.3,D,0,615.911,464.802,True,Kampar,,,,,,,
0.8865,101.6499,313.1,1.3,1.1,2025-11-01,759,Aqua,MODIS,48,61.03,291,8.8,D,0,676.181,369.621,True,Siak,,,,,,,
1.1041,101.0344,310,1,1,2025-11-01,2017,Aqua,MODIS,79,61.03,293.4,8.6,N,0,556.09,327.159,True,Siak,,,,,,,
-0.5422,102.7158,305.2,1.2,1.1,2025-11-01,2018,Aqua,MODIS,63,61.03,292.3,7.4,N,0,884.149,648.384,True,Indragiri Hilir,,,,,,,
-0.5488,102.7057,312.3,1.1,1,2025-11-03,224,Terra,MODIS,59,61.03,290.2,7.3,D,0,882.178,649.672,True,Indragiri Hilir,,,,,,,
0.681,102.7526,310.7,1,1,2025-11-03,224,Terra,MODIS,27,61.03,293.2,6.3,D,0,891.329,409.72,True,Siak,,,,,,,
1.4517,101.6361,314.5,1,1,2025-11-03,224,Terra,MODIS,59,61.03,297.3,7.6,D,0,673.488,259.321,True,Bengkalis,,,,,,,
-0.8257,101.5703,303.5,1.7,1.3,2025-11-03,1443,Terra,MODIS,50,61.03,284.1,11.6,N,0,660.65,703.702,True,Kuantan Singingi,,,,,,,
-0.5509,102.6912,307.6,2.1,1.4,2025-11-03,1443,Terra,MODIS,67,61.03,282.1,23.7,N,0,879.349,650.081,True,Indragiri Hilir,,,,,,,
-0.5482,102.7097,312.9,2.1,1.4,2025-11-03,1443,Terra,MODIS,86,61.03,286.1,34,N,0,882.959,649.555,True,Indragiri Hilir,,,,,,,
1.1043,101.0324,300.4,1.7,1.3,2025-11-03,1956,Aqua,MODIS,26,61.03,289.1,6.9,N,0,555.7,327.12,True,Siak,,,,,,,
-0.5564,102.7134,305,1.2,1.1,2025-11-03,1957,Aqua,MODIS,59,61.03,290.2,8.2,N,0,883.681,651.155,True,Indragiri Hilir,,,,,,,
-0.5548,102.7028,308.1,1.2,1.1,2025-11-03,1957,Aqua,MODIS,73,61.03,290.3,10.8,N,0,881.613,650.842,True,Indragiri Hilir,,,,,,,
-0.5218,102.7674,300.3,1,1,2025-11-05,1424,Terra,MODIS,6,61.03,279.5,5.7,N,0,894.217,644.403,True,Indragiri Hilir,,,,,,,
0.5751,100.5017,314.4,1,1,2025-11-05,1424,Terra,MODIS,89,61.03,287,12.8,N,0,452.155,430.384,True,Rokan Hulu,,,,,,,
1.3269,100.72,321.1,1.5,1.2,2025-11-06,243,Terra,MODIS,79,61.03,289.3,24.7,D,0,494.748,283.678,True,Rokan Hilir,,,,,,,
1.3172,100.7162,331.4,1.8,1.3,2025-11-06,755,Aqua,MODIS,65,61.03,273.7,67,D,0,494.006,285.571,True,Rokan Hilir,,,,,,,
1.3286,100.7144,343.5,1.8,1.3,2025-11-06,755,Aqua,MODIS,70,61.03,274.5,104.3,D,0,493.655,283.346,True,Rokan Hilir,,,,,,,
1.5696,101.2002,308.5,1,1,2025-11-06,2013,Aqua,MODIS,75,61.03,276.8,10.3,N,0,588.44,236.31,True,Rokan Hilir,,,,,,,
0.5716,100.5205,300.7,1,1,2025-11-06,2014,Aqua,MODIS,31,61.03,272.9,5.9,N,0,455.823,431.066,True,Rokan Hulu,,,,,,,
1.3252,100.7248,342.5,1.6,1.3,2025-11-07,833,Aqua,MODIS,92,61.03,295.6,82.9,D,0,495.684,284.01,True,Rokan Hilir,,,,,,,
1.3288,100.7287,306.1,1.9,1.3,2025-11-07,1405,Terra,MODIS,67,61.03,288.6,14.8,N,0,496.445,283.307,True,Rokan Hilir,,,,,,,
1.3779,100.6819,318.9,1.9,1.3,2025-11-07,1405,Terra,MODIS,98,61.03,286,41.2,N,0,487.314,273.725,True,Rokan Hilir,,,,,,,
1.5679,101.1992,316.5,1,1,2025-11-08,223,Terra,MODIS,71,61.03,288.2,9.5,D,0,588.245,236.642,True,Rokan Hilir,,,,,,,
-0.1713,101.9256,314.2,1,1,2025-11-08,224,Terra,MODIS,70,61.03,291.9,8.5,D,0,729.973,576.016,True,Pelalawan,,,,,,,
1.0602,101.0647,314.4,1,1,2025-11-08,224,Terra,MODIS,65,61.03,295.2,6.1,D,0,562.002,335.726,True,Siak,,,,,,,
1.1006,101.0343,314.3,1,1,2025-11-08,224,Terra,MODIS,39,61.03,293.2,6.2,D,0,556.071,327.842,True,Siak,,,,,,,
1.3196,100.7328,315.3,1,1,2025-11-08,224,Terra,MODIS,49,61.03,298.6,6.5,D,0,497.245,285.103,True,Rokan Hilir,,,,,,,
1.3228,101.039,315.5,1,1,2025-11-08,224,Terra,MODIS,68,61.03,297.9,6.4,D,0,556.988,284.478,True,Bengkalis,,,,,,,
1.3285,100.7341,316.8,1,1,2025-11-08,224,Terra,MODIS,55,61.03,299.7,8,D,0,497.499,283.366,True,Rokan Hilir,,,,,,,
1.3736,100.6828,317.7,1,1,2025-11-08,224,Terra,MODIS,56,61.03,298.1,7.7,D,0,487.49,274.564,True,Rokan Hilir,,,,,,,
-0.1795,101.1606,312,4.8,2,2025-11-08,734,Aqua,MODIS,61,61.03,283.2,64.5,D,0,580.713,577.616,True,Kampar,,,,,,,
-0.1786,101.1565,311.4,4.8,2,2025-11-08,734,Aqua,MODIS,49,61.03,283.2,60.8,D,0,579.913,577.44,True,Kampar,,,,,,,
-0.1554,101.8323,318.2,4.2,1.9,2025-11-08,734,Aqua,MODIS,56,61.03,292.4,83.4,D,0,711.769,572.914,True,Pelalawan,,,,,,,
-0.1749,101.9283,303.8,1.9,1.3,2025-11-08,1443,Terra,MODIS,25,61.03,286.9,10,N,0,730.5,576.718,True,Pelalawan,,,,,,,
-0.1663,101.1786,305.3,1.7,1.3,2025-11-08,1443,Terra,MODIS,64,61.03,286.3,11,N,0,584.225,575.04,True,Kampar,,,,,,,
-0.1655,101.91,308.4,1.9,1.3,2025-11-08,1443,Terra,MODIS,74,61.03,287.2,17.2,N,0,726.929,574.884,True,Pelalawan,,,,,,,
-0.1643,101.1874,304.4,1.7,1.3,2025-11-08,1443,Terra,MODIS,60,61.03,286.1,9.5,N,0,585.942,574.65,True,Kampar,,,,,,,
-0.1631,101.9266,359.8,1.9,1.3,2025-11-08,1443,Terra,MODIS,100,61.03,288.7,214.1,N,0,730.168,574.416,True,Pelalawan,,,,,,,
-0.1607,101.9431,312.4,1.9,1.3,2025-11-08,1443,Terra,MODIS,85,61.03,287.5,24.1,N,0,733.387,573.948,True,Pelalawan,,,,,,,
-0.1569,101.9192,320.2,1.9,1.3,2025-11-08,1443,Terra,MODIS,100,61.03,287.7,41,N,0,728.724,573.206,True,Pelalawan,,,,,,,
-0.1547,101.9358,315.8,1.9,1.3,2025-11-08,1443,Terra,MODIS,92,61.03,287.6,30.9,N,0,731.963,572.777,True,Pelalawan,,,,,,,
0.4901,100.6226,326.2,1.5,1.2,2025-11-08,1444,Terra,MODIS,100,61.03,291.2,43.1,N,0,475.744,446.969,True,Rokan Hulu,,,,,,,
0.4922,100.6368,308.8,1.5,1.2,2025-11-08,1444,Terra,MODIS,76,61.03,291,13.1,N,0,478.514,446.559,True,Rokan Hulu,,,,,,,
0.4931,100.6165,309.6,1.5,1.2,2025-11-08,1444,Terra,MODIS,78,61.03,290.6,13.6,N,0,474.554,446.383,True,Kampar,,,,,,,
0.495,100.6302,321,1.5,1.2,2025-11-08,1444,Terra,MODIS,100,61.03,291.4,31.4,N,0,477.227,446.013,True,Rokan Hulu,,,,,,,
1.1107,101.0279,300.1,1.7,1.3,2025-11-08,1444,Terra,MODIS,16,61.03,289.5,6.5,N,0,554.822,325.871,True,Siak,,,,,,,
1.1199,101.093,305.5,1.7,1.3,2025-11-08,1444,Terra,MODIS,65,61.03,289.9,12.2,N,0,567.524,324.075,True,Bengkalis,,,,,,,
1.1208,101.1025,313.7,1.7,1.3,2025-11-08,1444,Terra,MODIS,88,61.03,291,24.9,N,0,569.377,323.9,True,Bengkalis,,,,,,,
1.1221,101.108,311,1.7,1.3,2025-11-08,1444,Terra,MODIS,81,61.03,290.9,20.1,N,0,570.45,323.646,True,Bengkalis,,,,,,,
1.1321,101.101,300.9,1.7,1.3,2025-11-08,1444,Terra,MODIS,35,61.03,290.3,6.6,N,0,569.085,321.695,True,Bengkalis,,,,,,,
1.3178,101.0324,309.7,1.7,1.3,2025-11-08,1444,Terra,MODIS,78,61.03,291.9,17.1,N,0,555.7,285.454,True,Bengkalis,,,,,,,
1.3838,100.6772,320.2,1.6,1.2,2025-11-08,1444,Terra,MODIS,100,61.03,292.2,33.9,N,0,486.397,272.573,True,Rokan Hilir,,,,,,,
1.3857,100.6914,314.8,1.6,1.2,2025-11-08,1444,Terra,MODIS,90,61.03,292.2,24.4,N,0,489.167,272.203,True,Rokan Hilir,,,,,,,
-0.1689,101.937,300.3,1.7,1.3,2025-11-08,1953,Aqua,MODIS,25,61.03,282.6,8.6,N,0,732.197,575.548,True,Pelalawan,,,,,,,
-0.2706,101.7278,326.2,1,1,2025-11-09,812,Aqua,MODIS,84,61.03,275.7,23.3,D,0,691.38,595.39,True,Pelalawan,,,,,,,
-0.2693,101.7365,306,1,1,2025-11-09,812,Aqua,MODIS,59,61.03,274.2,5.7,D,0,693.077,595.137,True,Pelalawan,,,,,,,
-0.1759,101.9304,336,1,1,2025-11-09,812,Aqua,MODIS,84,61.03,284.9,29.7,D,0,730.909,576.913,True,Pelalawan,,,,,,,
-0.1672,101.9291,336.8,1,1,2025-11-09,812,Aqua,MODIS,85,61.03,285.5,31.5,D,0,730.656,575.216,True,Pelalawan,,,,,,,
